Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2019-08-26,11057.849609375,11070.2998046875,10756.5498046875,11000.2998046875,684100,1526.300048828125,53.63999938964844,71.50250244140625,16.65999984741211,0.021100066785376237,0.008192639025843995,-0.016242829527789215,-0.008922556475220111,47.620818266391225,-131.94121128867846,-148.95674350313203,17.01553221445357,11004.194970703125,11396.9369921875,53.654638671874636,-339.08738281250044,139.1494140625,28.44921875,0.010636089158033941,-0.00019646715748000698,-0.009783991087537358,-0.005810591581341229,-0.03976948235658584,11105.349609375,1
2019-08-27,11105.349609375,11141.75,11049.5,11106.5498046875,685600,1541.0,54.93000030517578,72.16000366210938,16.010000228881836,0.004295591066795668,0.021100066785376237,0.008192639025843995,-0.016242829527789215,49.55247218729279,-111.82164849187575,-141.52972450088077,29.708076009005026,10995.2474609375,11382.57798828125,110.10214843749964,-277.2283789062494,364.0,57.5498046875,0.01066705856893768,0.009631101815898768,0.024049234343882064,0.009195499433630738,-0.03901558370249569,11046.099609375,0
2019-08-28,11046.099609375,11129.650390625,10987.650390625,11101.2998046875,550000,1537.800048828125,55.77999877929688,71.53500366210938,16.84000015258789,-0.005335266523260329,0.004295591066795668,0.021100066785376237,0.008192639025843995,47.21354527150054,-99.51063321242145,-133.12590624318892,33.61527303076747,10988.092431640625,11370.05697265625,58.007177734374636,-323.95736328124985,216.75,-7.80078125,0.010571825386990441,-0.002076541967472423,0.01547421207716626,-0.008661307764431081,0.051842592869470794,10948.2998046875,0
2019-08-29,10948.2998046875,11021.099609375,10922.400390625,10996.0498046875,649900,1526.5,56.709999084472656,72.08499908447266,16.43000030517578,-0.0088537862364102,-0.005335266523260329,0.004295591066795668,0.021100066785376237,43.55876556376209,-96.53292038208019,-125.8073090709672,29.274388688887,10981.23740234375,11355.19296875,-32.937597656249636,-406.89316406249964,-109.5498046875,-68.7001953125,0.01055394068104566,-0.007348191227290024,0.01667264836013138,0.007688479684171856,-0.024346784067522886,11023.25,1
2019-08-30,11023.25,11042.599609375,10874.7998046875,10987.7998046875,628200,1519.0999755859375,55.09999847412109,71.6801986694336,16.280000686645508,0.006845829640179435,-0.0088537862364102,-0.005335266523260329,0.004295591066795668,46.94810421825998,-87.12093126919535,-118.07003351061283,30.949102241417478,10976.49990234375,11341.82896484375,46.750097656249636,-318.5789648437494,-82.099609375,104.5498046875,0.01065790489364124,-0.004847706789428474,-0.028390065885089966,-0.005615598532014987,-0.009129617513337518,10797.900390625,0
2019-09-03,10797.900390625,10967.5,10772.7001953125,10960.9501953125,483000,1545.9000244140625,53.93999862670898,71.96209716796875,18.059999465942383,-0.02044311880570615,0.006845829640179435,-0.0088537862364102,-0.005335266523260329,39.30551266227583,-96.7306416150077,-113.8021551314918,17.071513516484103,10967.394921875,11321.15197265625,-169.49453125000036,-523.2515820312492,-248.19921875,56.55078125,0.011269084286250047,0.017642057309485315,-0.02105262939266561,0.003932724849650349,0.10933652974333152,10844.650390625,1
2019-09-04,10844.650390625,10858.75,10746.349609375,10790.400390625,508800,1550.300048828125,56.2599983215332,72.45999908447266,17.239999771118164,0.004329545403159107,-0.02044311880570615,0.006845829640179435,-0.0088537862364102,41.43545029793642,-99.4279287336376,-110.92730985192097,11.499381118283367,10959.7599609375,11303.56298828125,-115.10957031249927,-458.91259765625,-103.6494140625,15.30078125,0.011316005015506364,0.002846254184988517,0.04301074812551908,0.006918946724714603,-0.04540419263968298,10847.900390625,1
2019-09-05,10847.900390625,10920.099609375,10816.0,10860.9501953125,595700,1515.4000244140625,56.29999923706055,71.95570373535156,17.270000457763672,0.000299686931614751,0.004329545403159107,-0.02044311880570615,0.006845829640179435,41.58891177241694,-100.14884680397518,-108.77161724233181,8.622770438356639,10959.025,11286.52798828125,-111.12460937499964,-438.62759765625015,-175.349609375,-209.94921875,0.010981039020083244,-0.022511786954043878,0.000711001008189438,-0.006959637806967067,0.001740179062865721,10946.2001953125,1
2019-09-06,10946.2001953125,10957.0498046875,10867.4501953125,10883.7998046875,497200,1506.199951171875,56.52000045776367,72.22000122070312,16.270000457763672,0.009061643373168504,0.000299686931614751,0.004329545403159107,-0.02044311880570615,46.18240247891669,-91.73079139336733,-105.36345207253893,13.632660679171607,10958.922509765625,11269.52298828125,-12.722314453125364,-323.3227929687491,148.2998046875,-159.1494140625,0.011028618787797352,-0.006071052589394554,0.003907659390487206,0.0036730581681700958,-0.05790387802511343,11003.0498046875,1
2019-09-09,11003.0498046875,11028.849609375,10889.7998046875,10936.7001953125,412500,1502.199951171875,57.84999847412109,71.66999816894531,15.850000381469728,0.005193547382711383,0.009061643373168504,0.000299686931614751,0.004329545403159107,48.69524171046527,-79.55507211704207,-100.20177608143958,20.646703964397503,10966.3,11252.63298828125,36.74980468750073,-249.5831835937497,158.3994140625,-43.0498046875,0.01089548507380922,-0.002655689901521985,0.02353145798983669,-0.0076156610698054905,-0.025814386261650557,11035.7001953125,1
2019-09-11,11035.7001953125,11054.7998046875,11011.650390625,11028.5,687100,1494.4000244140625,55.75,71.85900115966797,15.369999885559082,0.0029673946046386845,0.005193547382711383,0.009061643373168504,0.000299686931614751,50.135297152333,-66.50449084365937,-93.46231903388355,26.957828190224177,10966.4625,11236.51599609375,69.23769531250036,-200.8158007812508,187.7998046875,87.400390625,0.010283463899713203,-0.00519233591488788,-0.036300752454825225,0.0026371284435799947,-0.030283942230803773,10982.7998046875,0
2019-09-12,10982.7998046875,11081.75,10964.9501953125,11058.2998046875,551400,1498.699951171875,55.09000015258789,71.56009674072266,14.899999618530272,-0.00479356902496042,0.0029673946046386845,0.005193547382711383,0.009061643373168504,47.79454680986598,-59.74176470105158,-86.71820816731716,26.97644346626558,10960.119970703125,11220.395,22.679833984375364,-237.59519531250044,36.599609375,-40.4501953125,0.010202782217915384,0.0028773599354687818,-0.011838562285419019,-0.004159596071773408,-0.030579067698653706,11075.900390625,1
2019-09-13,11075.900390625,11084.4501953125,10945.75,10986.7998046875,624300,1490.9000244140625,54.84999847412109,71.28500366210938,14.119999885559082,0.008476944640087414,-0.00479356902496042,0.0029673946046386845,0.005193547382711383,52.03860677330574,-46.33568733845459,-78.64170400154464,32.30601666309005,10967.622509765624,11204.601015625,108.27788085937573,-128.7006249999995,72.8505859375,278.0,0.009654364724652188,-0.005204461874915967,-0.0043565379887828826,-0.0038442245209645565,-0.052348976707432215,11003.5,0
2019-09-16,11003.5,11052.7001953125,10968.2001953125,10994.849609375,434500,1503.0999755859375,62.900001525878906,71.02069854736328,14.949999809265137,-0.006536749886833726,0.008476944640087414,-0.00479356902496042,0.0029673946046386845,48.72149986363439,-41.0798380889737,-71.12933081903046,30.049492730056755,10966.327490234375,11186.46501953125,37.172509765625364,-182.9650195312497,-32.2001953125,158.849609375,0.009553949453551916,0.008182943840697732,0.14676396127077207,-0.00370772394147445,0.05878186476155145,10817.599609375,0
2019-09-17,10817.599609375,11000.099609375,10796.5,11000.099609375,482000,1505.0999755859375,59.34000015258789,71.74909973144531,16.020000457763672,-0.01689465993774708,-0.006536749886833726,0.008476944640087414,-0.00479356902496042,41.420630322445945,-51.323521967995475,-67.16816904882347,15.844647080827997,10954.81748046875,11164.48201171875,-137.21787109374964,-346.8824023437501,-165.2001953125,-30.30078125,0.010251947520865544,0.001330583482459513,-0.05659779470476367,0.010256181634094474,0.07157195064547173,10840.650390625,1
2019-09-18,10840.650390625,10885.150390625,10804.849609375,10872.7998046875,519200,1507.5,58.11000061035156,71.70999908447266,15.350000381469728,0.002130859163064436,-0.01689465993774708,-0.006536749886833726,0.008476944640087414,42.56980036279968,-56.92550801887592,-65.11963684283396,8.194128823958039,10944.15498046875,11142.36001953125,-103.50458984374927,-301.70962890625015,-235.25,-105.5498046875,0.010270606218821783,0.0015945946800830502,-0.020728000321427187,-0.0005449635900520722,-0.04182272516535701,10704.7998046875,0
2019-09-19,10704.7998046875,10845.2001953125,10670.25,10845.2001953125,642600,1498.4000244140625,58.130001068115234,71.5425033569336,15.550000190734863,-0.012531589991591652,0.002130859163064436,-0.01689465993774708,-0.006536749886833726,37.85635047195813,-71.50288846949115,-66.3962871681654,-5.106601301325753,10928.544970703126,11120.2330078125,-223.74516601562573,-415.43320312499964,-298.7001953125,-298.25,0.010585281243452156,-0.006036468050373167,0.0003441827147410148,-0.0023357374100891892,0.013029303211390841,11274.2001953125,1
2019-09-20,11274.2001953125,11381.900390625,10691.0,10746.7998046875,1356800,1507.300048828125,58.09000015258789,71.71749877929688,15.399999618530272,0.05319112930777714,-0.012531589991591652,0.002130859163064436,-0.01689465993774708,58.56480205771536,-36.68681192402619,-60.45439211933756,23.767580195311375,10946.319970703125,11114.54501953125,327.88022460937464,159.65517578125036,456.6005859375,238.5,0.015989310460718765,0.005939685176889142,-0.0006881285875166565,0.002446034373304151,-0.009646338930205722,11600.2001953125,1
2019-09-23,11600.2001953125,11694.849609375,11471.349609375,11542.7001953125,882800,1523.699951171875,58.63999938964844,71.19159698486328,16.790000915527344,0.028915576657539077,0.05319112930777714,-0.012531589991591652,0.002130859163064436,65.6271746555148,17.014522257451972,-44.96060924397966,61.97513150143163,10989.2625,11115.431015625,610.9376953124993,484.7691796875006,759.5498046875,617.400390625,0.016499177437439134,0.010880316998928219,0.00946805363428882,-0.007332963410394466,0.09025982671613408,11588.2001953125,0
2019-09-24,11588.2001953125,11655.0498046875,11539.2001953125,11590.7001953125,651700,1532.0999755859375,57.290000915527344,70.78959655761719,16.729999542236328,-0.0010344649056013289,0.028915576657539077,0.05319112930777714,-0.012531589991591652,65.18673262998712,57.93705448217224,-24.38107649874928,82.31813098092152,11027.205029296874,11117.21701171875,560.9951660156257,470.98318359374935,883.400390625,512.2998046875,0.016504204620174306,0.0055129124389627915,-0.02302180232217743,-0.005646739843911175,-0.003573637285244402,11440.2001953125,0
2019-09-25,11440.2001953125,11564.9501953125,11416.099609375,11564.849609375,629100,1504.5999755859375,56.4900016784668,71.28500366210938,16.170000076293945,-0.012771612287114875,-0.0010344649056013289,0.028915576657539077,0.05319112930777714,59.851591644973084,77.53234833934766,-3.998391531129892,81.53073987047756,11046.32255859375,11114.3630078125,393.8776367187493,325.83718749999935,166.0,436.7001953125,0.01634227300689042,-0.01794922031082391,-0.013964029050027915,0.006998303826876162,-0.03347277234100432,11571.2001953125,1
2019-09-26,11571.2001953125,11610.849609375,11466.349609375,11469.849609375,844500,1507.5,56.40999984741211,71.30999755859375,16.34000015258789,0.01145084856589107,-0.012771612287114875,-0.0010344649056013289,0.028915576657539077,62.75711435483147,102.45136947144783,17.291560669385653,85.15980880206217,11069.615087890625,11114.73701171875,501.58510742187536,456.4631835937507,-29.0,753.6005859375,0.016476956566746224,0.001927438828339234,-0.0014162122265466426,0.0003506192775530881,0.010513300896217936,11512.400390625,0
2019-09-27,11512.400390625,11593.599609375,11499.75,11556.349609375,650000,1499.0999755859375,55.90999984741211,71.21499633789062,16.110000610351562,-0.005081564893442914,0.01145084856589107,-0.012771612287114875,-0.0010344649056013289,60.63594491045336,116.11669939222156,37.05658841395284,79.06011097826872,11092.930126953124,11113.21802734375,419.4702636718757,399.1823632812502,-75.7998046875,671.75,0.016470960094031074,-0.005572155498548947,-0.00886367667705179,-0.001332228634912891,-0.014075859246543643,11474.4501953125,0
2019-09-30,11474.4501953125,11508.25,11390.7998046875,11491.150390625,756800,1465.699951171875,54.06999969482422,70.49870300292969,15.869999885559082,-0.003296462425282254,-0.005081564893442914,0.01145084856589107,-0.012771612287114875,59.244132964812266,122.47252122097598,54.13977497535747,68.33274624561851,11119.237646484375,11109.4550390625,355.21254882812536,364.9951562499991,34.25,769.650390625,0.01632092961590971,-0.022280051336141082,-0.0329100368021743,-0.010058181166820113,-0.014897623569192553,11359.900390625,0
2019-10-01,11359.900390625,11554.2001953125,11247.900390625,11515.400390625,1305400,1482.0,53.619998931884766,70.92250061035156,16.760000228881836,-0.009983032105041145,-0.003296462425282254,-0.005081564893442914,0.01145084856589107,55.13066021727675,116.91857930295373,66.69553584087672,50.223043462077015,11136.070166015625,11102.903046875,223.83022460937536,256.99734374999935,-211.2998046875,85.7001953125,0.01651631574269077,0.01112099977563119,-0.008322559006460062,0.006011424173353319,0.056080677362361664,11314.0,0
2019-10-03,11314.0,11370.400390625,11257.349609375,11322.25,1017500,1507.0999755859375,52.45000076293945,71.1416015625,17.700000762939453,-0.004040562773145462,-0.009983032105041145,-0.003296462425282254,-0.005081564893442914,53.52689051997387,107.5732252227026,74.8710737172419,32.702151505460705,11161.875146484375,11097.2450390625,152.12485351562464,216.75496093750007,-198.400390625,-286.2001953125,0.015751997291737638,0.01693655572600372,-0.021820182623121687,0.0030893010012742472,0.05608594995349425,11174.75,0
2019-10-04,11174.75,11400.2998046875,11158.349609375,11388.4501953125,928500,1506.199951171875,52.810001373291016,71.0199966430664,17.579999923706055,-0.012307760296977222,-0.004040562773145462,-0.009983032105041145,-0.003296462425282254,48.88116190743354,87.91719880401433,77.48029873459639,10.436900069417945,11178.380126953125,11092.3550390625,-3.630126953125,82.39496093749949,-299.7001953125,-413.4501953125,0.01608348250491823,-0.0005971895883765121,0.006863691231934865,-0.0017093362640530074,-0.006779708139033391,11126.400390625,0
2019-10-07,11126.400390625,11233.849609375,11112.650390625,11196.2001953125,733200,1497.699951171875,52.75,70.81500244140625,17.829999923706055,-0.0043266837625002275,-0.012307760296977222,-0.004040562773145462,-0.009983032105041145,47.34465256861635,67.65832381012297,75.5159037497017,-7.857579939578741,11192.305126953124,11087.95904296875,-65.90473632812427,38.44134765624949,-233.5,-313.7998046875,0.01613666412768747,-0.005643341040734162,-0.0011361744315606659,-0.002886429334690299,0.014220705408700463,11313.2998046875,1
2019-10-09,11313.2998046875,11321.599609375,11090.150390625,11152.9501953125,741100,1506.0999755859375,52.59000015258789,71.20999908447266,17.15999984741211,0.01679783285706482,-0.0043266837625002275,-0.012307760296977222,-0.004040562773145462,53.4376156742307,65.92430579072061,73.59758415790549,-7.673278367184878,11210.660107421874,11087.60404296875,102.63969726562573,225.69576171875087,-0.7001953125,-257.900390625,0.016420477836074338,0.005608616336997274,-0.00303317246278878,0.005577866687122235,-0.037577121657927814,11234.5498046875,0
2019-10-10,11234.5498046875,11293.349609375,11208.5498046875,11280.5,562000,1494.800048828125,53.54999923706055,71.41000366210938,17.229999542236328,-0.006960833829169011,0.01679783285706482,-0.0043266837625002275,-0.012307760296977222,50.771766085679786,57.532419242292235,70.38455117478284,-12.852131932490607,11222.235107421875,11086.86904296875,12.314697265625,147.68076171874964,59.7998046875,-277.8505859375,0.016512009233797063,-0.007502773349037706,0.018254403530847174,0.002808658618285609,0.004079236331390401,11305.0498046875,1
2019-10-11,11305.0498046875,11362.900390625,11189.400390625,11257.7001953125,737800,1482.699951171875,54.70000076293945,70.9800033569336,17.139999389648438,0.006275284833450412,-0.006960833829169011,0.01679783285706482,-0.0043266837625002275,53.030811018418596,55.92587087253014,67.4928151143323,-11.566944241802162,11235.702587890624,11087.92703125,69.34721679687573,217.12277343750065,178.6494140625,-169.400390625,0.016547504675196948,-0.00809479345798525,0.0214752855698086,-0.006021569571826535,-0.005223456470052179,11341.150390625,1
2019-10-14,11341.150390625,11420.4501953125,11290.0498046875,11335.900390625,587600,1491.699951171875,53.59000015258789,70.91400146484375,17.43000030517578,0.003193315072573366,0.006275284833450412,-0.006960833829169011,0.01679783285706482,54.190068931782264,56.909666089266466,65.37618530931914,-8.466519220052675,11253.6201171875,11089.06404296875,87.5302734375,252.08634765624993,27.8505859375,-18.75,0.016488113098953577,0.006070007618794726,-0.020292515445513692,-0.0009298660040623075,0.01691954059826206,11428.2998046875,1
2019-10-15,11428.2998046875,11462.349609375,11342.099609375,11360.849609375,527400,1477.5999755859375,52.810001373291016,71.45249938964844,16.850000381469727,0.007684353972992053,0.003193315072573366,0.006275284833450412,-0.006960833829169011,56.95225134178429,63.983992624867824,65.09774677242888,-1.1137541475610533,11271.240087890625,11093.84603515625,157.05971679687536,334.45376953125015,193.75,114.2998046875,0.016471996129525986,-0.009452286684638267,-0.014554931462511078,0.007593675630780172,-0.0332759560270246,11464.0,1
2019-10-16,11464.0,11481.0498046875,11411.099609375,11464.9501953125,533500,1488.0,53.36000061035156,71.76000213623047,16.360000610351562,0.003123841334461419,0.007684353972992053,0.003193315072573366,0.006275284833450412,58.067656517917285,71.64527266914592,66.40725195177228,5.238020717373644,11294.265087890624,11101.41802734375,169.73491210937573,362.5819726562495,158.9501953125,289.25,0.016359201292101323,0.007038457353749195,0.010414679469005206,0.004303596783999719,-0.029080104452521294,11586.349609375,1
2019-10-17,11586.349609375,11599.099609375,11439.650390625,11466.2998046875,797600,1492.300048828125,53.93000030517578,71.62000274658203,15.880000114440918,0.010672506051552677,0.003123841334461419,0.007684353972992053,0.003193315072573366,61.727678523197866,86.59131250959763,70.44406406333735,16.147248446260278,11332.702587890624,11110.78501953125,253.64702148437573,475.5645898437506,245.19921875,459.94921875,0.015820225065209807,0.0028898177608367437,0.010682153079166978,-0.0019509390395873183,-0.02933988251852082,11661.849609375,1
2019-10-18,11661.849609375,11684.7001953125,11553.150390625,11580.2998046875,853400,1488.199951171875,53.77999877929688,71.42250061035156,15.93000030517578,0.006516288783389612,0.010672506051552677,0.003123841334461419,0.007684353972992053,63.82594574090742,103.33716922209533,77.02268509508895,26.31448412700638,11373.762548828125,11124.42201171875,288.08706054687536,537.4275976562494,233.5498046875,348.5498046875,0.01582983513170064,-0.0027475021926520737,-0.0027814115525696126,-0.0027576393277909395,0.00314862659789239,11588.349609375,0
2019-10-22,11588.349609375,11714.349609375,11573.650390625,11657.150390625,867600,1481.699951171875,54.15999984741211,71.1050033569336,16.809999465942383,-0.006302602285396697,0.006516288783389612,0.010672506051552677,0.003123841334461419,60.356764334909265,109.41626300855751,83.50140067778267,25.914862330774838,11417.9400390625,11136.24201171875,170.40957031250036,452.1075976562497,124.349609375,353.7998046875,0.015550954560321656,-0.004367692657751832,0.007065843747499523,-0.004445339363712386,0.05524162861947235,11604.099609375,1
2019-10-23,11604.099609375,11651.599609375,11554.400390625,11596.2001953125,664200,1489.9000244140625,55.970001220703125,71.07499694824219,16.540000915527344,0.001359123648397631,-0.006302602285396697,0.006516288783389612,0.010672506051552677,60.84785671452046,114.18858705198545,89.63883795262323,24.549749099362216,11434.435009765624,11151.07201171875,169.66459960937573,453.0275976562498,17.75,299.0498046875,0.010403901097865424,0.005534233321464299,0.033419523234683,-0.00042200136804404487,-0.01606178221254939,11582.599609375,0
2019-10-24,11582.599609375,11679.599609375,11534.650390625,11661.650390625,700500,1498.9000244140625,56.22999954223633,70.71499633789062,16.239999771118164,-0.0018527934715960592,0.001359123648397631,-0.006302602285396697,0.006516288783389612,59.75956797581778,114.91119321647238,94.69330900539308,20.21788421107931,11433.55498046875,11163.75900390625,149.04462890624927,418.84060546874935,-79.25,241.44921875,0.008170923965190879,0.006040673771744887,0.004645315630920965,-0.005065080911839104,-0.018137915828501883,11583.900390625,1
2019-10-25,11583.900390625,11646.900390625,11490.75,11646.150390625,812000,1499.5,56.65999984741211,71.19000244140625,15.31999969482422,0.00011230477560042473,-0.0018527934715960592,0.001359123648397631,-0.006302602285396697,59.80640682046456,114.27157440555311,98.60896208542509,15.66261232012802,11433.339990234375,11178.32701171875,150.56040039062464,405.5733789062506,-4.44921875,155.6005859375,0.008167632517006897,0.000400277254096304,0.007647168925420278,0.006717190526970285,-0.056650251801733775,11786.849609375,1
2019-10-29,11786.849609375,11809.400390625,11627.349609375,11643.9501953125,951700,1487.0,55.540000915527344,70.73500061035156,16.420000076293945,0.017519938181983052,0.00011230477560042473,-0.0018527934715960592,0.001359123648397631,66.38134498676334,128.65788966018408,104.61874760037689,24.03914205980719,11450.6724609375,11193.415,336.17714843750036,593.4346093749991,182.75,322.849609375,0.008474905501330619,-0.008336112037345744,-0.019767012617383894,-0.0063913726007971405,0.07180159291004129,11844.099609375,1
2019-10-30,11844.099609375,11883.9501953125,11784.4501953125,11883.900390625,725200,1493.199951171875,55.060001373291016,70.88459777832031,16.65999984741211,0.004857107869982835,0.017519938181983052,0.00011230477560042473,-0.0018527934715960592,67.9729125398591,143.02998406583356,112.30099489346823,30.72898917236533,11464.317431640626,11208.103984375,379.7821777343743,635.9956249999996,261.5,257.75,0.008192095730338567,0.004169435892316775,-0.008642411493049451,0.0021148959733925388,0.014616307551950536,11877.4501953125,1
2019-10-31,11877.4501953125,11945.0,11855.099609375,11890.4501953125,1414800,1511.4000244140625,54.18000030517578,70.98999786376953,16.280000686645508,0.0028157974888274317,0.004857107869982835,0.017519938181983052,0.00011230477560042473,68.89668308080442,155.32064626395186,120.90492516756495,34.4157210963869,11482.569921875,11227.13599609375,394.88027343750036,650.3141992187502,293.5498046875,215.6005859375,0.008062794501055676,0.012188637715869088,-0.01598258347559922,0.0014869250690938696,-0.022809073484213127,11890.599609375,1
2019-11-01,11890.599609375,11918.2998046875,11843.349609375,11886.599609375,855300,1508.0,56.20000076293945,70.97000122070312,15.729999542236328,0.0011070906504571099,0.0028157974888274317,0.004857107869982835,0.017519938181983052,69.27300059452907,164.22900271175058,129.5697406764021,34.65926203534849,11503.377392578124,11244.35998046875,387.2222167968757,646.2396289062508,103.75,302.25,0.007981971416608117,-0.002249586052098018,0.037283138545326056,-0.00028168254216287547,-0.03378385265427819,11941.2998046875,1
2019-11-04,11941.2998046875,11989.150390625,11905.349609375,11928.900390625,823100,1508.0,56.540000915527344,70.51210021972656,15.93000030517578,0.004263888868356602,0.0011070906504571099,0.0028157974888274317,0.004857107869982835,70.74283329798443,173.38138869764043,138.33207028064976,35.04931841699067,11532.44736328125,11262.22998046875,408.85244140625036,679.06982421875,97.2001953125,337.2001953125,0.007494687573330241,0.0,0.006049824697014872,-0.006452035974362946,0.012714607041305559,11917.2001953125,0
2019-11-05,11917.2001953125,11978.9501953125,11861.900390625,11974.599609375,632000,1480.800048828125,57.22999954223633,71.0,15.920000076293944,-0.002018173043904281,0.004263888868356602,0.0011070906504571099,0.0028157974888274317,69.05196854022404,176.65372923561335,145.99640207164248,30.657327163970876,11562.607373046874,11279.4959765625,354.5928222656257,637.7042187499992,39.75,334.6005859375,0.007414652258358398,-0.018037102899121304,0.012203725071385563,0.00691937665667397,-0.0006277607464066914,11966.0498046875,1
2019-11-06,11966.0498046875,12002.900390625,11850.25,11911.5,603400,1490.199951171875,56.34999847412109,70.8949966430664,15.779999732971191,0.004099084396871566,-0.002018173043904281,0.004263888868356602,0.0011070906504571099,70.58661118420204,181.1012158267822,153.01736482267043,28.08385100411178,11602.17236328125,11298.47697265625,363.87744140625,667.5728320312501,75.4501953125,382.1494140625,0.0065302604259083975,0.006347853885599886,-0.015376569546637686,-0.0014789205201914957,-0.00879399137260195,12012.0498046875,1
2019-11-07,12012.0498046875,12021.400390625,11946.849609375,12021.099609375,563000,1464.199951171875,57.150001525878906,71.0,15.210000038146973,0.003844209304726398,0.004099084396871566,-0.002018173043904281,0.004263888868356602,71.994903240837,186.1913980184181,159.65217146182,26.539226556598123,11646.454833984375,11320.34396484375,365.594970703125,691.7058398437493,70.75,225.2001953125,0.006268693659103038,-0.01744732307872776,0.014197037682711189,0.0014811109655912258,-0.03612165427564895,11908.150390625,0
2019-11-08,11908.150390625,12034.150390625,11888.75,11987.150390625,789300,1461.300048828125,57.2400016784668,71.37650299072266,15.859999656677246,-0.008649599006986697,0.003844209304726398,0.004099084396871566,-0.002018173043904281,64.48481446997741,179.7693208585224,163.67560134116047,16.093719517361933,11676.19736328125,11343.67998046875,231.95302734375036,564.4704101562493,-9.0498046875,64.05078125,0.006083292998178663,-0.0019805371127277205,0.00157480577751401,0.005302859024262752,0.04273501754767017,11913.4501953125,1
2019-11-11,11913.4501953125,11932.650390625,11853.9501953125,11879.2001953125,549000,1455.5,56.86000061035156,71.37650299072266,16.25,0.0004450569159482054,-0.008649599006986697,0.003844209304726398,0.004099084396871566,64.68716639304725,173.1119021372815,165.56286150038468,7.5490406368968195,11710.1423828125,11365.3619921875,203.30781249999927,548.0882031250003,-52.599609375,36.0,0.005684078395776662,-0.0039691019190591925,-0.006638732651508383,0.0,0.024590186113816248,11840.4501953125,0
2019-11-13,11840.4501953125,11946.7998046875,11823.2001953125,11908.2998046875,659000,1461.699951171875,57.119998931884766,71.77999877929688,16.459999084472656,-0.006127528029514329,0.0004450569159482054,-0.008649599006986697,0.003844209304726398,59.64609398623722,160.09982875582864,164.4702549514735,-4.370426195644853,11736.91240234375,11381.01400390625,103.53779296874927,459.43619140625015,-171.599609375,-50.1494140625,0.005971866468746144,0.004259671021556111,0.004572604972604699,0.00565306188545911,0.01292302058293271,11872.099609375,1
2019-11-14,11872.099609375,11895.650390625,11802.650390625,11858.75,559500,1471.800048828125,56.77000045776367,72.1415023803711,15.649999618530272,0.002672990768123773,-0.006127528029514329,0.0004450569159482054,-0.008649599006986697,61.062854409531575,150.60542447898297,161.6972888569754,-11.091864377992437,11763.45986328125,11396.34900390625,108.63974609374964,475.7506054687492,-36.05078125,-69.2001953125,0.005969054739679086,0.006909829646058796,-0.006127424381405566,0.005036272042658219,-0.04921017685271245,11895.4501953125,1
2019-11-15,11895.4501953125,11973.650390625,11879.25,11904.2001953125,580200,1467.300048828125,57.720001220703125,71.95580291748047,15.029999732971191,0.001966845520657623,0.002672990768123773,-0.006127528029514329,0.0004450569159482054,62.1195331102714,143.31321232001392,158.02047354958313,-14.707261229569212,11786.8173828125,11413.336015625,108.6328125,482.1141796874999,-18.0,-21.75,0.005833341554504138,-0.003057480534521595,0.01673420389781821,-0.0025741002995960383,-0.03961660707166881,11884.5,0
2019-11-18,11884.5,11946.2001953125,11867.599609375,11915.150390625,514400,1470.9000244140625,57.04999923706055,71.70580291748047,15.760000228881836,-0.0009205364347466549,0.001966845520657623,0.002672990768123773,-0.006127528029514329,61.27967854552652,135.09322183070435,153.43502320580737,-18.341801375103017,11807.8423828125,11432.06001953125,76.65761718750036,452.4399804687491,44.0498046875,-81.5498046875,0.0058631332718583505,0.0024534692742719244,-0.011607795728913795,-0.003474354949338898,0.048569561469069544,11940.099609375,1
2019-11-19,11940.099609375,11958.849609375,11881.75,11919.4501953125,613900,1473.300048828125,55.209999084472656,71.93509674072266,15.40999984741211,0.004678329704657314,-0.0009205364347466549,0.001966845520657623,0.002672990768123773,63.945150683328556,131.5488309207849,149.05778474880287,-17.50895382801798,11825.5298828125,11450.39701171875,114.56972656250036,489.7025976562509,68.0,-71.9501953125,0.005530516264793509,0.0016316706602941267,-0.03225241327247208,0.0031977024719471725,-0.022208145709815108,11999.099609375,1
2019-11-20,11999.099609375,12038.599609375,11966.0498046875,12004.75,646700,1473.300048828125,57.11000061035156,71.85099792480469,15.15999984741211,0.004941332311304558,0.004678329704657314,-0.0009205364347466549,0.001966845520657623,66.5746671137477,131.9793072059383,145.64208924022995,-13.662782034291638,11842.3923828125,11474.42099609375,156.70722656249927,524.6786132812504,103.6494140625,90.94921875,0.005466462854550549,0.0,0.03441408363314502,-0.0011690929703075392,-0.016223231828388585,11968.400390625,0
